iter	RMSE
0	831.4039763
1	751.8489186
2	686.2404242
3	634.3364023
4	590.4412393
5	556.0113674
6	526.0568528
7	501.5400313
8	482.5190711
9	466.3073515
10	453.7636331
11	443.0930175
12	434.7809216
13	425.1301386
14	418.6873916
15	413.6506918
16	407.5721892
17	403.9441295
18	400.771525
19	397.5881579
20	393.6705131
21	390.799199
22	388.4018091
23	386.3916146
24	384.4132693
25	382.8699205
26	380.8425072
27	379.0331654
28	377.8219728
29	376.5639381
30	375.3824749
31	374.4536747
32	373.3635619
33	372.694304
34	372.1410737
35	371.4200875
36	370.556306
37	369.8300202
38	368.9178443
39	368.3805652
40	367.1212056
41	366.702843
42	365.8070867
43	365.1723346
44	364.3514058
45	363.507965
46	362.988212
47	362.2342281
48	361.7246512
49	361.3145497
50	360.8439072
51	360.370623
52	360.0229312
53	359.5069298
54	358.8272759
55	358.1943408
56	357.7436335
57	357.2932826
58	356.8433439
59	356.2898805
60	355.955165
61	355.2955321
62	354.6283553
63	353.9159254
64	353.6797854
65	353.1499397
66	352.8228613
67	352.1842629
68	351.6730129
69	351.3526012
70	350.932316
71	350.5122596
72	350.1472066
73	349.7890169
74	349.3608884
75	349.01908
76	348.5911031
77	348.2334064
78	347.9329015
79	347.619964
80	347.4099725
81	347.2680993
82	346.9213886
83	346.6370342
84	346.377033
85	346.0348055
86	345.7773926
87	345.5631271
88	345.2368768
89	344.9950501
90	344.7529006
91	344.4511666
92	344.2049402
93	343.8856891
94	343.6099827
95	343.3100579
96	342.9547072
97	342.8478901
98	342.4901451
99	342.3429184
