iter	Passed	Remaining
0	35	3518
1	71	3498
2	106	3447
3	143	3432
4	179	3405
5	217	3411
6	254	3383
7	291	3347
8	326	3304
9	362	3261
10	398	3220
11	433	3178
12	470	3151
13	507	3115
14	544	3084
15	579	3041
16	613	2996
17	650	2962
18	685	2922
19	723	2894
20	762	2867
21	798	2831
22	835	2795
23	872	2763
24	910	2730
25	947	2697
26	982	2655
27	1019	2621
28	1055	2584
29	1090	2545
30	1128	2510
31	1165	2476
32	1203	2443
33	1248	2423
34	1286	2389
35	1323	2353
36	1363	2320
37	1399	2283
38	1437	2247
39	1475	2213
40	1513	2178
41	1551	2142
42	1588	2106
43	1624	2067
44	1663	2032
45	1700	1995
46	1736	1958
47	1774	1922
48	1811	1885
49	1848	1848
50	1884	1811
51	1922	1774
52	1960	1738
53	1996	1700
54	2034	1664
55	2070	1627
56	2106	1589
57	2141	1550
58	2177	1513
59	2222	1481
60	2259	1444
61	2294	1406
62	2330	1368
63	2366	1331
64	2405	1295
65	2444	1259
66	2481	1222
67	2519	1185
68	2556	1148
69	2595	1112
70	2633	1075
71	2670	1038
72	2707	1001
73	2745	964
74	2781	927
75	2818	890
76	2856	853
77	2894	816
78	2932	779
79	2971	742
80	3010	706
81	3024	663
82	3061	627
83	3098	590
84	3134	553
85	3170	516
86	3214	480
87	3252	443
88	3288	406
89	3325	369
90	3363	332
91	3399	295
92	3436	258
93	3473	221
94	3510	184
95	3547	147
96	3583	110
97	3620	73
98	3657	36
99	3696	0
