iter	RMSE
0	36.04820432
1	33.89598993
2	32.10683931
3	30.71395973
4	29.52901587
5	28.55513366
6	27.83689156
7	27.21145237
8	26.67678983
9	26.2143684
10	25.77250715
11	25.35613009
12	24.92043437
13	24.59156567
14	24.35472953
15	24.1310008
16	24.0135047
17	23.83732453
18	23.69471635
19	23.48249771
20	23.4268018
21	23.22542064
22	23.10641652
23	22.97012913
24	22.94190648
25	22.90866408
26	22.7777265
27	22.75556438
28	22.57927877
29	22.49847797
30	22.47523135
31	22.33511776
32	22.17417454
33	22.08107109
34	22.05418292
35	21.9918689
36	21.97376806
37	21.80065955
38	21.70809736
39	21.58834625
40	21.45659526
41	21.41478436
42	21.29979585
43	21.23971351
44	21.14954535
45	21.13954707
46	21.02747257
47	20.89690023
48	20.79225875
49	20.70580876
50	20.63689722
51	20.52888702
52	20.42946776
53	20.36405277
54	20.30234197
55	20.21211165
56	20.09344989
57	20.0846504
58	20.00502201
59	19.83474007
60	19.77404104
61	19.7639131
62	19.6804365
63	19.58053534
64	19.48220801
65	19.45878921
66	19.42570032
67	19.3720006
68	19.30324993
69	19.22042749
70	19.13707766
71	19.03632923
72	18.99300588
73	18.90610613
74	18.85757869
75	18.76905887
76	18.72455646
77	18.62105524
78	18.53766667
79	18.45856851
80	18.40880995
81	18.31120609
82	18.22035629
83	18.11825208
84	18.03081826
85	17.98735659
86	17.92870154
87	17.8527922
88	17.77510196
89	17.70337889
90	17.66587726
91	17.60268402
92	17.51492314
93	17.43668567
94	17.37734108
95	17.28866804
96	17.22480483
97	17.15468441
98	17.1064846
99	17.04855401
