iter	Passed	Remaining
0	3	356
1	7	344
2	9	318
3	12	305
4	15	291
5	18	282
6	20	276
7	23	270
8	25	262
9	28	255
10	30	249
11	33	244
12	35	238
13	38	235
14	40	231
15	43	228
16	46	227
17	49	224
18	52	224
19	55	220
20	57	217
21	61	216
22	63	213
23	66	209
24	68	205
25	70	201
26	73	197
27	75	193
28	77	190
29	79	186
30	82	182
31	84	179
32	87	177
33	89	174
34	92	171
35	94	168
36	96	165
37	99	162
38	101	159
39	104	156
40	106	153
41	108	150
42	111	147
43	113	144
44	116	142
45	119	140
46	123	138
47	126	137
48	129	134
49	131	131
50	134	129
51	137	127
52	140	124
53	142	121
54	145	118
55	147	116
56	150	113
57	152	110
58	154	107
59	157	105
60	159	102
61	162	99
62	164	96
63	167	94
64	170	91
65	172	88
66	174	86
67	177	83
68	181	81
69	183	78
70	186	76
71	188	73
72	191	70
73	194	68
74	197	65
75	200	63
76	203	60
77	205	58
78	208	55
79	211	52
80	213	50
81	215	47
82	218	44
83	220	42
84	223	39
85	225	36
86	227	34
87	230	31
88	232	28
89	235	26
90	237	23
91	240	20
92	244	18
93	246	15
94	249	13
95	251	10
96	254	7
97	257	5
98	259	2
99	262	0
